image,label
images/25599.jpg,ulmus_rubra
images/25600.jpg,ptelea_trifoliata
images/25601.jpg,gleditsia_triacanthos
images/25602.jpg,gleditsia_triacanthos
images/25603.jpg,gleditsia_triacanthos
images/25604.jpg,gleditsia_triacanthos
images/25605.jpg,gleditsia_triacanthos
images/25606.jpg,ailanthus_altissima
images/25607.jpg,aesculus_pavi
images/25608.jpg,ailanthus_altissima
images/25609.jpg,gleditsia_triacanthos
images/25610.jpg,pinus_wallichiana
images/25611.jpg,gleditsia_triacanthos
images/25612.jpg,ulmus_rubra
images/25613.jpg,gleditsia_triacanthos
images/25614.jpg,pinus_resinosa
images/25615.jpg,aesculus_glabra
images/25616.jpg,ulmus_rubra
images/25617.jpg,gleditsia_triacanthos
images/25618.jpg,ulmus_rubra
images/25619.jpg,gleditsia_triacanthos
images/25620.jpg,gleditsia_triacanthos
images/25621.jpg,gleditsia_triacanthos
images/25622.jpg,ulmus_rubra
images/25623.jpg,gleditsia_triacanthos
images/25624.jpg,ulmus_rubra
images/25625.jpg,taxodium_distichum
images/25626.jpg,gleditsia_triacanthos
images/25627.jpg,ulmus_rubra
images/25628.jpg,ulmus_rubra
images/25629.jpg,ulmus_rubra
images/25630.jpg,ptelea_trifoliata
images/25631.jpg,tilia_americana
images/25632.jpg,ptelea_trifoliata
images/25633.jpg,ptelea_trifoliata
images/25634.jpg,ailanthus_altissima
images/25635.jpg,ptelea_trifoliata
images/25636.jpg,ailanthus_altissima
images/25637.jpg,ailanthus_altissima
images/25638.jpg,gleditsia_triacanthos
images/25639.jpg,ulmus_rubra
images/25640.jpg,gleditsia_triacanthos
images/25641.jpg,ailanthus_altissima
images/25642.jpg,prunus_virginiana
images/25643.jpg,gleditsia_triacanthos
images/25644.jpg,ptelea_trifoliata
images/25645.jpg,taxodium_distichum
images/25646.jpg,tilia_americana
images/25647.jpg,ailanthus_altissima
images/25648.jpg,pinus_wallichiana
images/25649.jpg,ulmus_rubra
images/25650.jpg,ulmus_rubra
images/25651.jpg,juglans_nigra
images/25652.jpg,gleditsia_triacanthos
images/25653.jpg,gleditsia_triacanthos
images/25654.jpg,gleditsia_triacanthos
images/25655.jpg,ptelea_trifoliata
images/25656.jpg,gleditsia_triacanthos
images/25657.jpg,ulmus_rubra
images/25658.jpg,ptelea_trifoliata
images/25659.jpg,gleditsia_triacanthos
images/25660.jpg,gleditsia_triacanthos
images/25661.jpg,gleditsia_triacanthos
images/25662.jpg,gleditsia_triacanthos
images/25663.jpg,ailanthus_altissima
images/25664.jpg,ulmus_rubra
images/25665.jpg,acer_negundo
images/25666.jpg,acer_negundo
images/25667.jpg,ulmus_rubra
images/25668.jpg,gleditsia_triacanthos
images/25669.jpg,gleditsia_triacanthos
images/25670.jpg,ailanthus_altissima
images/25671.jpg,gleditsia_triacanthos
images/25672.jpg,ulmus_rubra
images/25673.jpg,ulmus_rubra
images/25674.jpg,populus_grandidentata
images/25675.jpg,ailanthus_altissima
images/25676.jpg,catalpa_bignonioides
images/25677.jpg,ptelea_trifoliata
images/25678.jpg,gleditsia_triacanthos
images/25679.jpg,pinus_wallichiana
images/25680.jpg,ailanthus_altissima
images/25681.jpg,gleditsia_triacanthos
images/25682.jpg,ulmus_rubra
images/25683.jpg,juniperus_virginiana
images/25684.jpg,ulmus_rubra
images/25685.jpg,ulmus_rubra
images/25686.jpg,ptelea_trifoliata
images/25687.jpg,gleditsia_triacanthos
images/25688.jpg,gleditsia_triacanthos
images/25689.jpg,gleditsia_triacanthos
images/25690.jpg,ailanthus_altissima
images/25691.jpg,ailanthus_altissima
images/25692.jpg,ulmus_rubra
images/25693.jpg,gleditsia_triacanthos
images/25694.jpg,juglans_nigra
images/25695.jpg,ulmus_rubra
images/25696.jpg,gleditsia_triacanthos
images/25697.jpg,juglans_nigra
images/25698.jpg,pinus_wallichiana
images/25699.jpg,ulmus_rubra
images/25700.jpg,ailanthus_altissima
images/25701.jpg,ailanthus_altissima
images/25702.jpg,gleditsia_triacanthos
images/25703.jpg,gleditsia_triacanthos
images/25704.jpg,gleditsia_triacanthos
images/25705.jpg,carya_cordiformis
images/25706.jpg,gleditsia_triacanthos
images/25707.jpg,gleditsia_triacanthos
images/25708.jpg,gleditsia_triacanthos
images/25709.jpg,gleditsia_triacanthos
images/25710.jpg,ptelea_trifoliata
images/25711.jpg,ptelea_trifoliata
images/25712.jpg,ptelea_trifoliata
images/25713.jpg,gleditsia_triacanthos
images/25714.jpg,catalpa_bignonioides
images/25715.jpg,ailanthus_altissima
images/25716.jpg,gleditsia_triacanthos
images/25717.jpg,gleditsia_triacanthos
images/25718.jpg,populus_grandidentata
images/25719.jpg,ptelea_trifoliata
images/25720.jpg,ailanthus_altissima
images/25721.jpg,gleditsia_triacanthos
images/25722.jpg,gleditsia_triacanthos
images/25723.jpg,pinus_wallichiana
images/25724.jpg,ulmus_rubra
images/25725.jpg,ailanthus_altissima
images/25726.jpg,ptelea_trifoliata
images/25727.jpg,gleditsia_triacanthos
images/25728.jpg,ailanthus_altissima
images/25729.jpg,ulmus_rubra
images/25730.jpg,ptelea_trifoliata
images/25731.jpg,ulmus_rubra
images/25732.jpg,gleditsia_triacanthos
images/25733.jpg,tilia_americana
images/25734.jpg,ailanthus_altissima
images/25735.jpg,pinus_wallichiana
images/25736.jpg,ailanthus_altissima
images/25737.jpg,ulmus_rubra
images/25738.jpg,ptelea_trifoliata
images/25739.jpg,ailanthus_altissima
images/25740.jpg,ulmus_rubra
images/25741.jpg,ptelea_trifoliata
images/25742.jpg,acer_negundo
images/25743.jpg,ptelea_trifoliata
images/25744.jpg,ulmus_rubra
images/25745.jpg,ulmus_rubra
images/25746.jpg,ulmus_rubra
images/25747.jpg,gleditsia_triacanthos
images/25748.jpg,gleditsia_triacanthos
images/25749.jpg,quercus_montana
images/25750.jpg,gleditsia_triacanthos
images/25751.jpg,tilia_americana
images/25752.jpg,gleditsia_triacanthos
images/25753.jpg,gleditsia_triacanthos
images/25754.jpg,ulmus_rubra
images/25755.jpg,ulmus_rubra
images/25756.jpg,gleditsia_triacanthos
images/25757.jpg,gleditsia_triacanthos
images/25758.jpg,gleditsia_triacanthos
images/25759.jpg,gleditsia_triacanthos
images/25760.jpg,gleditsia_triacanthos
images/25761.jpg,gleditsia_triacanthos
images/25762.jpg,ulmus_rubra
images/25763.jpg,catalpa_bignonioides
images/25764.jpg,gleditsia_triacanthos
images/25765.jpg,ptelea_trifoliata
images/25766.jpg,ulmus_rubra
images/25767.jpg,carya_cordiformis
images/25768.jpg,ptelea_trifoliata
images/25769.jpg,ulmus_rubra
images/25770.jpg,gleditsia_triacanthos
images/25771.jpg,gleditsia_triacanthos
images/25772.jpg,gleditsia_triacanthos
images/25773.jpg,gleditsia_triacanthos
images/25774.jpg,gleditsia_triacanthos
images/25775.jpg,ulmus_rubra
images/25776.jpg,ptelea_trifoliata
images/25777.jpg,ailanthus_altissima
images/25778.jpg,tilia_americana
images/25779.jpg,ailanthus_altissima
images/25780.jpg,gleditsia_triacanthos
images/25781.jpg,ailanthus_altissima
images/25782.jpg,gleditsia_triacanthos
images/25783.jpg,pinus_taeda
images/25784.jpg,gleditsia_triacanthos
images/25785.jpg,ulmus_rubra
images/25786.jpg,ptelea_trifoliata
images/25787.jpg,gleditsia_triacanthos
images/25788.jpg,gleditsia_triacanthos
images/25789.jpg,aesculus_hippocastamon
images/25790.jpg,ulmus_rubra
images/25791.jpg,ulmus_rubra
images/25792.jpg,carya_glabra
images/25793.jpg,ptelea_trifoliata
images/25794.jpg,ptelea_trifoliata
images/25795.jpg,tilia_americana
images/25796.jpg,pinus_strobus
images/25797.jpg,platanus_occidentalis
images/25798.jpg,gleditsia_triacanthos
images/25799.jpg,ailanthus_altissima
images/25800.jpg,aesculus_hippocastamon
images/25801.jpg,ptelea_trifoliata
images/25802.jpg,gleditsia_triacanthos
images/25803.jpg,ulmus_rubra
images/25804.jpg,gleditsia_triacanthos
images/25805.jpg,gleditsia_triacanthos
images/25806.jpg,ptelea_trifoliata
images/25807.jpg,gleditsia_triacanthos
images/25808.jpg,acer_negundo
images/25809.jpg,gleditsia_triacanthos
images/25810.jpg,gleditsia_triacanthos
images/25811.jpg,gleditsia_triacanthos
images/25812.jpg,gleditsia_triacanthos
images/25813.jpg,ailanthus_altissima
images/25814.jpg,gleditsia_triacanthos
images/25815.jpg,acer_saccharum
images/25816.jpg,tilia_americana
images/25817.jpg,gleditsia_triacanthos
images/25818.jpg,gleditsia_triacanthos
images/25819.jpg,gleditsia_triacanthos
images/25820.jpg,gleditsia_triacanthos
images/25821.jpg,gleditsia_triacanthos
images/25822.jpg,gleditsia_triacanthos
images/25823.jpg,gleditsia_triacanthos
images/25824.jpg,pinus_wallichiana
images/25825.jpg,gleditsia_triacanthos
images/25826.jpg,pinus_wallichiana
images/25827.jpg,ptelea_trifoliata
images/25828.jpg,gleditsia_triacanthos
images/25829.jpg,carya_glabra
images/25830.jpg,gleditsia_triacanthos
images/25831.jpg,gleditsia_triacanthos
images/25832.jpg,gleditsia_triacanthos
images/25833.jpg,ptelea_trifoliata
images/25834.jpg,platanus_occidentalis
images/25835.jpg,gleditsia_triacanthos
images/25836.jpg,ailanthus_altissima
images/25837.jpg,ulmus_rubra
images/25838.jpg,ailanthus_altissima
images/25839.jpg,gleditsia_triacanthos
images/25840.jpg,ulmus_rubra
images/25841.jpg,carya_tomentosa
images/25842.jpg,ailanthus_altissima
images/25843.jpg,gleditsia_triacanthos
images/25844.jpg,juglans_nigra
images/25845.jpg,ptelea_trifoliata
images/25846.jpg,gleditsia_triacanthos
images/25847.jpg,gleditsia_triacanthos
images/25848.jpg,ulmus_rubra
images/25849.jpg,pinus_taeda
images/25850.jpg,pinus_strobus
images/25851.jpg,tilia_americana
images/25852.jpg,ailanthus_altissima
images/25853.jpg,ptelea_trifoliata
images/25854.jpg,acer_negundo
images/25855.jpg,quercus_montana
images/25856.jpg,gleditsia_triacanthos
images/25857.jpg,gleditsia_triacanthos
images/25858.jpg,platanus_occidentalis
images/25859.jpg,ulmus_rubra
images/25860.jpg,ptelea_trifoliata
images/25861.jpg,ulmus_rubra
images/25862.jpg,platanus_occidentalis
images/25863.jpg,ulmus_rubra
images/25864.jpg,gleditsia_triacanthos
images/25865.jpg,gleditsia_triacanthos
images/25866.jpg,ulmus_rubra
images/25867.jpg,gleditsia_triacanthos
images/25868.jpg,ulmus_rubra
images/25869.jpg,ailanthus_altissima
images/25870.jpg,gleditsia_triacanthos
images/25871.jpg,gleditsia_triacanthos
images/25872.jpg,ptelea_trifoliata
images/25873.jpg,cedrus_atlantica
images/25874.jpg,gleditsia_triacanthos
images/25875.jpg,gleditsia_triacanthos
images/25876.jpg,ptelea_trifoliata
images/25877.jpg,pinus_resinosa
images/25878.jpg,pinus_wallichiana
images/25879.jpg,gleditsia_triacanthos
images/25880.jpg,gleditsia_triacanthos
images/25881.jpg,ulmus_rubra
images/25882.jpg,ulmus_rubra
images/25883.jpg,gleditsia_triacanthos
images/25884.jpg,taxodium_distichum
images/25885.jpg,gleditsia_triacanthos
images/25886.jpg,ulmus_rubra
images/25887.jpg,gleditsia_triacanthos
images/25888.jpg,ulmus_rubra
images/25889.jpg,gleditsia_triacanthos
images/25890.jpg,ulmus_rubra
images/25891.jpg,gleditsia_triacanthos
images/25892.jpg,ulmus_rubra
images/25893.jpg,gleditsia_triacanthos
images/25894.jpg,pinus_wallichiana
images/25895.jpg,ptelea_trifoliata
images/25896.jpg,gleditsia_triacanthos
images/25897.jpg,carya_cordiformis
images/25898.jpg,gleditsia_triacanthos
images/25899.jpg,gleditsia_triacanthos
images/25900.jpg,gleditsia_triacanthos
images/25901.jpg,ulmus_rubra
images/25902.jpg,gleditsia_triacanthos
images/25903.jpg,gleditsia_triacanthos
images/25904.jpg,gleditsia_triacanthos
images/25905.jpg,gleditsia_triacanthos
images/25906.jpg,gleditsia_triacanthos
images/25907.jpg,ulmus_rubra
images/25908.jpg,ulmus_rubra
images/25909.jpg,pinus_taeda
images/25910.jpg,gleditsia_triacanthos
images/25911.jpg,ptelea_trifoliata
images/25912.jpg,gleditsia_triacanthos
images/25913.jpg,ptelea_trifoliata
images/25914.jpg,ulmus_rubra
images/25915.jpg,tilia_americana
images/25916.jpg,acer_griseum
images/25917.jpg,tilia_americana
images/25918.jpg,gleditsia_triacanthos
images/25919.jpg,gleditsia_triacanthos
images/25920.jpg,gleditsia_triacanthos
images/25921.jpg,ptelea_trifoliata
images/25922.jpg,pinus_wallichiana
images/25923.jpg,gleditsia_triacanthos
images/25924.jpg,gleditsia_triacanthos
images/25925.jpg,carya_cordiformis
images/25926.jpg,pinus_wallichiana
images/25927.jpg,ailanthus_altissima
images/25928.jpg,pinus_wallichiana
images/25929.jpg,gleditsia_triacanthos
images/25930.jpg,gleditsia_triacanthos
images/25931.jpg,juglans_nigra
images/25932.jpg,ulmus_rubra
images/25933.jpg,gleditsia_triacanthos
images/25934.jpg,ulmus_rubra
images/25935.jpg,pinus_wallichiana
images/25936.jpg,gleditsia_triacanthos
images/25937.jpg,gleditsia_triacanthos
images/25938.jpg,ptelea_trifoliata
images/25939.jpg,gleditsia_triacanthos
images/25940.jpg,quercus_montana
images/25941.jpg,gleditsia_triacanthos
images/25942.jpg,ulmus_rubra
images/25943.jpg,carya_cordiformis
images/25944.jpg,gleditsia_triacanthos
images/25945.jpg,ulmus_rubra
images/25946.jpg,ailanthus_altissima
images/25947.jpg,ailanthus_altissima
images/25948.jpg,gleditsia_triacanthos
images/25949.jpg,gleditsia_triacanthos
images/25950.jpg,ulmus_rubra
images/25951.jpg,gleditsia_triacanthos
images/25952.jpg,ulmus_rubra
images/25953.jpg,ailanthus_altissima
images/25954.jpg,ailanthus_altissima
images/25955.jpg,gleditsia_triacanthos
images/25956.jpg,gleditsia_triacanthos
images/25957.jpg,ulmus_rubra
images/25958.jpg,acer_negundo
images/25959.jpg,ulmus_rubra
images/25960.jpg,gleditsia_triacanthos
images/25961.jpg,gleditsia_triacanthos
images/25962.jpg,gleditsia_triacanthos
images/25963.jpg,gleditsia_triacanthos
images/25964.jpg,tilia_americana
images/25965.jpg,gleditsia_triacanthos
images/25966.jpg,gleditsia_triacanthos
images/25967.jpg,gleditsia_triacanthos
images/25968.jpg,gleditsia_triacanthos
images/25969.jpg,gleditsia_triacanthos
images/25970.jpg,gleditsia_triacanthos
images/25971.jpg,ptelea_trifoliata
images/25972.jpg,gleditsia_triacanthos
images/25973.jpg,ptelea_trifoliata
images/25974.jpg,tilia_americana
images/25975.jpg,pinus_peucea
images/25976.jpg,gleditsia_triacanthos
images/25977.jpg,gleditsia_triacanthos
images/25978.jpg,gleditsia_triacanthos
images/25979.jpg,ptelea_trifoliata
images/25980.jpg,gleditsia_triacanthos
images/25981.jpg,prunus_virginiana
images/25982.jpg,ulmus_rubra
images/25983.jpg,gleditsia_triacanthos
images/25984.jpg,gleditsia_triacanthos
images/25985.jpg,pinus_wallichiana
images/25986.jpg,taxodium_distichum
images/25987.jpg,gleditsia_triacanthos
images/25988.jpg,acer_negundo
images/25989.jpg,tilia_americana
images/25990.jpg,aesculus_glabra
images/25991.jpg,carya_tomentosa
images/25992.jpg,ptelea_trifoliata
images/25993.jpg,ailanthus_altissima
images/25994.jpg,ulmus_rubra
images/25995.jpg,pinus_wallichiana
images/25996.jpg,ptelea_trifoliata
images/25997.jpg,ptelea_trifoliata
images/25998.jpg,taxodium_distichum
images/25999.jpg,gleditsia_triacanthos
images/26000.jpg,pinus_resinosa
images/26001.jpg,ulmus_rubra
images/26002.jpg,ulmus_rubra
images/26003.jpg,gleditsia_triacanthos
images/26004.jpg,catalpa_bignonioides
images/26005.jpg,ulmus_rubra
images/26006.jpg,ptelea_trifoliata
images/26007.jpg,ptelea_trifoliata
images/26008.jpg,gleditsia_triacanthos
images/26009.jpg,ulmus_rubra
images/26010.jpg,ulmus_rubra
images/26011.jpg,ailanthus_altissima
images/26012.jpg,ptelea_trifoliata
images/26013.jpg,carya_cordiformis
images/26014.jpg,platanus_occidentalis
images/26015.jpg,ailanthus_altissima
images/26016.jpg,ailanthus_altissima
images/26017.jpg,catalpa_bignonioides
images/26018.jpg,gleditsia_triacanthos
images/26019.jpg,gleditsia_triacanthos
images/26020.jpg,ailanthus_altissima
images/26021.jpg,juglans_nigra
images/26022.jpg,gleditsia_triacanthos
images/26023.jpg,ulmus_rubra
images/26024.jpg,ulmus_rubra
images/26025.jpg,quercus_montana
images/26026.jpg,pinus_wallichiana
images/26027.jpg,ptelea_trifoliata
images/26028.jpg,taxodium_distichum
images/26029.jpg,ulmus_rubra
images/26030.jpg,gleditsia_triacanthos
images/26031.jpg,ulmus_rubra
images/26032.jpg,gleditsia_triacanthos
images/26033.jpg,ptelea_trifoliata
images/26034.jpg,ptelea_trifoliata
images/26035.jpg,gleditsia_triacanthos
images/26036.jpg,gleditsia_triacanthos
images/26037.jpg,gleditsia_triacanthos
images/26038.jpg,gleditsia_triacanthos
images/26039.jpg,ptelea_trifoliata
images/26040.jpg,ailanthus_altissima
images/26041.jpg,ulmus_rubra
images/26042.jpg,ailanthus_altissima
images/26043.jpg,gleditsia_triacanthos
images/26044.jpg,ailanthus_altissima
images/26045.jpg,gleditsia_triacanthos
images/26046.jpg,gleditsia_triacanthos
images/26047.jpg,gleditsia_triacanthos
images/26048.jpg,ptelea_trifoliata
images/26049.jpg,gleditsia_triacanthos
images/26050.jpg,gleditsia_triacanthos
images/26051.jpg,ptelea_trifoliata
images/26052.jpg,ailanthus_altissima
images/26053.jpg,gleditsia_triacanthos
images/26054.jpg,ulmus_rubra
images/26055.jpg,ulmus_rubra
images/26056.jpg,gleditsia_triacanthos
images/26057.jpg,gleditsia_triacanthos
images/26058.jpg,gleditsia_triacanthos
images/26059.jpg,ailanthus_altissima
images/26060.jpg,gleditsia_triacanthos
images/26061.jpg,gleditsia_triacanthos
images/26062.jpg,gleditsia_triacanthos
images/26063.jpg,juglans_nigra
images/26064.jpg,gleditsia_triacanthos
images/26065.jpg,ptelea_trifoliata
images/26066.jpg,pinus_wallichiana
images/26067.jpg,gleditsia_triacanthos
images/26068.jpg,gleditsia_triacanthos
images/26069.jpg,ptelea_trifoliata
images/26070.jpg,carya_glabra
images/26071.jpg,ailanthus_altissima
images/26072.jpg,ailanthus_altissima
images/26073.jpg,gleditsia_triacanthos
images/26074.jpg,gleditsia_triacanthos
images/26075.jpg,pinus_wallichiana
images/26076.jpg,ptelea_trifoliata
images/26077.jpg,ailanthus_altissima
images/26078.jpg,ptelea_trifoliata
images/26079.jpg,pinus_strobus
images/26080.jpg,gleditsia_triacanthos
images/26081.jpg,ailanthus_altissima
images/26082.jpg,carya_cordiformis
images/26083.jpg,ptelea_trifoliata
images/26084.jpg,carya_glabra
images/26085.jpg,gleditsia_triacanthos
images/26086.jpg,ptelea_trifoliata
images/26087.jpg,ulmus_rubra
images/26088.jpg,gleditsia_triacanthos
images/26089.jpg,ptelea_trifoliata
images/26090.jpg,ptelea_trifoliata
images/26091.jpg,gleditsia_triacanthos
images/26092.jpg,gleditsia_triacanthos
images/26093.jpg,catalpa_bignonioides
images/26094.jpg,gleditsia_triacanthos
images/26095.jpg,ptelea_trifoliata
images/26096.jpg,pinus_wallichiana
images/26097.jpg,pinus_strobus
images/26098.jpg,gleditsia_triacanthos
images/26099.jpg,catalpa_bignonioides
images/26100.jpg,gleditsia_triacanthos
images/26101.jpg,ailanthus_altissima
images/26102.jpg,gleditsia_triacanthos
images/26103.jpg,gleditsia_triacanthos
images/26104.jpg,gleditsia_triacanthos
images/26105.jpg,ptelea_trifoliata
images/26106.jpg,ulmus_rubra
images/26107.jpg,gleditsia_triacanthos
